id,a,b,metric,n_a,n_b,mean_a,mean_b,mean_diff,sd_a,sd_b,sd_diff,t,p,ci_lo,ci_hi,detectable,p_adj
C1,A,N,final_random,100,100,0.9254266211604096,0.9249374288964732,0.0004891922639363999,0.03204888478599911,0.039167657525086275,0.005060865945694168,0.09666177076921179,0.9230965974079429,-0.00924914675767897,0.010660125142207265,0.021570159338257972,1.0
C1,A,N,auc_random,100,100,0.9043648084945012,0.8921027682973075,0.01226204019719368,0.03952868660623234,0.04657556370600338,0.0061088462080377435,2.0072596001941974,0.04611782151106739,0.0005479237770194018,0.024294842624193687,0.026036806249016976,1.0
C1,A,N,final_steps_random,100,100,156.7401934015927,158.77109215017063,-2.0308987485779255,9.417018243082211,12.674431455548994,1.5789915937456824,-1.2861998484489898,0.20000025002330232,-5.220620022753096,0.9850540386803082,6.729895760199312,1.0
C1,A,N,auc_steps_random,100,100,165.44778346605992,172.38566742510432,-6.937883959044399,13.090246768377424,17.11358657688939,2.1545983523193004,-3.2200358603152965,0.0015136983282002102,-11.237509148653794,-2.806983503981833,9.183216917455951,0.08325340805101156
C1,A,N,final_verifai,100,100,0.07347666666666668,0.080025,-0.006548333333333323,0.01752424999315723,0.019582602608331327,0.002627884439503564,-2.4918650283459094,0.01353879815056149,-0.011719999999999994,-0.0013049166666666682,0.01120043223647285,0.6092459167752671
C1,A,N,auc_verifai,100,100,0.06773861111111111,0.07017666666666666,-0.0024380555555555544,0.012908359079133564,0.012342421475395087,0.0017859482131129774,-1.3651322796789995,0.17376367427625689,-0.005840006944444456,0.0010947499999999961,0.007611975488009106,1.0
C1,A,N,final_steps_verifai,100,100,491.48604,490.80249499999996,0.6835450000000378,2.0386387353931927,2.2931867632444503,0.3068347018276309,2.2277304226952457,0.02703961778956359,0.07041129166668443,1.285339624999895,1.3077748906903828,1.0
C1,A,N,auc_steps_verifai,100,100,492.2332275,492.00964416666665,0.22358333333335167,1.4727002492870527,1.4385579082164324,0.20587119467138146,1.086035050655061,0.27878464000952147,-0.18677123611118987,0.6201422499999707,0.8774534871838269,1.0
C2_ce,S_ce,N,final_random,100,100,0.9468600682593856,0.9249374288964732,0.02192263936291239,0.011566083257107817,0.039167657525086275,0.004083968263726834,5.3679749565210475,4.132931417538709e-07,0.01443686006825939,0.03046643913538073,0.017406476900643047,2.5210881646986124e-05
C2_ce,S_ce,N,auc_random,100,100,0.9314998103905953,0.8921027682973075,0.03939704209328776,0.01770204520080768,0.04657556370600338,0.0049826153160999875,7.906900210816349,1.1058910241425159e-12,0.030130783086841244,0.04948061243837688,0.021236643578943788,7.409469861754856e-11
C2_ce,S_ce,N,final_steps_random,100,100,150.2311262798635,158.77109215017063,-8.539965870307128,4.804270236106577,12.674431455548994,1.3554417184923495,-6.300503927093292,4.475087880483096e-09,-11.34286717861206,-6.064136234357221,5.777093121084817,2.9088071223140126e-07
C2_ce,S_ce,N,auc_steps_random,100,100,156.1951858172165,172.38566742510432,-16.19048160788782,6.049566662140442,17.11358657688939,1.8151366403782658,-8.9197040309394,5.262893463854661e-15,-19.88641254266216,-12.834794984831309,7.7363808829951335,3.5787675554211695e-13
C2_ce,S_ce,N,final_verifai,100,100,0.08115833333333333,0.080025,0.0011333333333333334,0.01962852797715468,0.019582602608331327,0.0027726475352373384,0.4087549242844241,0.6831612797611818,-0.004176791666666662,0.006630041666666705,0.011817433965976022,1.0
C2_ce,S_ce,N,auc_verifai,100,100,0.07338833333333333,0.07017666666666666,0.0032116666666666682,0.01615459464388516,0.012342421475395087,0.0020329935956233036,1.5797721515605614,0.1158654230792292,-0.0006739375000000012,0.007133104166666656,0.008664919454853835,1.0
C2_ce,S_ce,N,final_steps_verifai,100,100,490.70597833333335,490.80249499999996,-0.0965166666666164,2.3787399746104567,2.2931867632444503,0.33041049314344295,-0.29211138468509557,0.7705077171252025,-0.7503615000000821,0.5345770833331438,1.4082584009561014,1.0
C2_ce,S_ce,N,auc_steps_verifai,100,100,491.6125216666667,492.00964416666665,-0.3971224999999663,1.9237755089351871,1.4385579082164324,0.2402157585186883,-1.6531908749403341,0.10000328915616313,-0.8633837916667148,0.06357423611100044,1.0238350990539609,1.0
