id,a,b,metric,n_a,n_b,mean_a,mean_b,mean_diff,sd_a,sd_b,sd_diff,t,p,ci_lo,ci_hi,detectable,p_adj
C1,A,N,final_random,100,100,0.9130496453900708,0.9062529550827422,0.006796690307328657,0.1254629265799238,0.12955614082009545,0.01803489383672545,0.3768633388619223,0.7066791585012974,-0.028723699763593492,0.04191518912529551,0.07814284196282097,1.0
C1,A,N,auc_random,100,100,0.6499468085106382,0.6262017336485421,0.023745074862096094,0.10496353646177765,0.10908973250489443,0.015138663654547697,1.5685053452497442,0.1183623346724877,-0.005167454688731257,0.05326773049645404,0.06559385445766577,1.0
C1,A,N,final_steps_random,100,100,481.51268321513004,479.67901891252956,1.8336643026004822,30.15874718137504,30.79614628662555,4.310397496353831,0.4254049201150428,0.6710037185300929,-6.574699172576822,10.125575059101665,18.67638996957209,1.0
C1,A,N,auc_steps_random,100,100,418.2562096138692,412.3809141055949,5.8752955082742915,26.474323008983543,26.752748847968004,3.763773837130027,1.56101183612944,0.12011803003564493,-1.3362833431835526,13.211224290780248,16.30794097272342,1.0
C1,A,N,final_verifai,100,100,0.2980340441451552,0.2922783389450056,0.005755705200149619,0.21189638531152777,0.1781495033477294,0.027683446976692422,0.20791143548690055,0.8355181180038176,-0.04823826225215106,0.06000851103628877,0.11994876386134516,1.0
C1,A,N,auc_verifai,100,100,0.2547259633370744,0.2437517146776406,0.010974248659433833,0.10721478342888308,0.10596421216490426,0.015074290711483293,0.7280109472131826,0.4674670591671588,-0.018113511659807974,0.03958406596832527,0.06531493489417381,1.0
C1,A,N,final_steps_verifai,100,100,208.38813131313128,205.67468948746725,2.7134418256640345,95.12340000294978,83.86559552626885,12.681442875752312,0.21396948693056844,0.8307944882605421,-21.712640432098738,27.74594855967078,54.9470374193443,1.0
C1,A,N,auc_steps_verifai,100,100,215.17874672652454,209.77194475620408,5.406801970320458,46.479373501793724,44.6123298964191,6.442508936669141,0.8392385673764922,0.40234926068139176,-7.200308657563197,17.697907321673522,27.914550661619312,1.0
C2_ce,S_ce,N,final_random,100,100,0.9613829787234045,0.9062529550827422,0.05513002364066233,0.07567792053500359,0.12955614082009545,0.015003979898913063,3.67436000395176,0.0003251567046883691,0.026370271867612278,0.08529580378250584,0.06501028731683323,0.033816297287590384
C2_ce,S_ce,N,auc_random,100,100,0.6595902285263986,0.6262017336485421,0.033388494877856445,0.08913711199444298,0.10908973250489443,0.014087581223439066,2.3700658294913195,0.018784347415147788,0.005086239164696516,0.0604750788022062,0.06103965141951068,1.0
