id,a,b,metric,n_a,n_b,mean_a,mean_b,mean_diff,sd_a,sd_b,sd_diff,t,p,ci_lo,ci_hi,detectable,p_adj
C1,A,N,final_random,100,100,0.6401789709172262,0.6268791946308726,0.013299776286353593,0.13347451091188398,0.15122372050108376,0.020170289711691436,0.6593745789702047,0.5104332335841374,-0.025548937360179116,0.05258445190156621,0.085968758637082,1.0
C1,A,N,auc_random,100,100,0.5300260999254288,0.47112788963460095,0.05889821029082787,0.14972350492784425,0.14666270735453524,0.020958787573817396,2.8101916717933624,0.005448499278117735,0.017277498135719598,0.10000242356450409,0.08932945317166127,0.3541524530776528
C1,A,N,final_steps_random,100,100,95.54248322147649,97.87710290827738,-2.3346196868008917,21.795796680459343,24.766234349587183,3.299125818750468,-0.7076479695112448,0.48000943701416365,-8.74235458612974,4.011819071588362,14.061362294718405,1.0
C1,A,N,auc_steps_random,100,100,113.77299962714393,123.59096942580163,-9.8179697986577,24.476492549211862,24.218328607815288,3.443292215406279,-2.8513321508785343,0.0048152110402497695,-16.5894563292319,-2.9617512117822664,14.675820804478796,0.31780392865648477
C1,A,N,final_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C1,A,N,auc_verifai,100,100,0.0,0.0001261111111111111,-0.0001261111111111111,0.0,0.0007936434944349289,7.936434944349288e-05,-1.5890146141864583,0.11524572406761938,-0.0003033333333333333,-8.333333333333332e-06,0.0003382625980697689,1.0
C1,A,N,final_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C1,A,N,auc_steps_verifai,100,100,200.0,199.99733083333334,0.002669166666663614,0.0,0.015819644827665787,0.0015819644827665786,1.6872481624844757,0.09470411826871973,0.0002838888888732072,0.006183701388890482,0.006742566652999832,1.0
C2_ce,S_ce,N,final_random,100,100,0.6711409395973159,0.6268791946308726,0.044261744966443306,4.463264492478967e-16,0.15122372050108376,0.015122372050108376,2.92690490749605,0.004246936052102464,0.01767337807606284,0.07647706935123086,0.06445378680120617,0.29303858759507
C2_ce,S_ce,N,auc_random,100,100,0.6085719612229681,0.47112788963460095,0.13744407158836713,0.061547039058124794,0.14666270735453524,0.015905341161189968,8.64137840210176,1.547112315771567e-14,0.1068322613721104,0.16903905667412378,0.06779091698094018,1.222218729459538e-12
C2_ce,S_ce,N,final_steps_random,100,100,90.48657718120803,97.87710290827738,-7.390525727069345,0.0,24.766234349587183,2.4766234349587184,-2.9841136212912134,0.003582249410140519,-12.616865771812071,-3.077949664429535,10.555735458350672,0.2579219575301174
C2_ce,S_ce,N,auc_steps_random,100,100,100.8642915734526,123.59096942580163,-22.726677852349027,10.108886675840802,24.218328607815288,2.624341880131314,-8.659953196041611,1.4155267206909876e-14,-27.94580690715888,-17.674236717002255,11.185333324360846,1.13242137655279e-12
C2_ce,S_ce,N,final_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
